doc_id	text	TP	FP	FN	precision	recall	F	consistency	fp_map	fn_map	tp_map
9066888	Kniest dysplasia is a severe chondrodysplasia caused by the defective formation of type II collagen . We report about Dr . Kniest , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with short stature , restricted joint mobility , and blindness but is mentally alert and leads an active life . Molecular analysis of the patients DNA showed a single base ( G ) deletion involving the GT dinucleotide at the start of intron 18 destroying a splice site of the COL2A1 gene . This is in accordance with molecular findings in other patients with Kniest dysplasia and confirms , in the original patient , that the disorder is caused by small inframe deletions often due to exon skipping as a result of COL2A1 splice site mutations . . 	1.0	2.0	5.0	0.33333334	0.16666667	0.22222224	25.0	Kniest dysplasia, 2, 	short stature, 1, restricted joint mobility, 1, blindness, 1, defective formation of type II collagen, 1, severely handicapped, 1, 	chondrodysplasia, 1, 
8929413	Transporter-facilitated uptake of serotonin ( 5-hydroxytryptamine or 5-HT ) has been implicated in anxiety in humans and animal models and is the site of action of widely used uptake-inhibiting antidepressant and antianxiety drugs . Human 5-HT transporter ( 5-HTT ) gene transcription is modulated by a common polymorphism in its upstream regulatory region . The short variant of the polymorphism reduces the transcriptional efficiency of the 5-HTT gene promoter , resulting in decreased 5-HTT expression and 5-HT uptake in lymphoblasts . Association studies in two independent samples totaling 505 individuals revealed that the 5-HTT polymorphism accounts for 3 to 4 percent of total variation and 7 to 9 percent of inherited variance in anxiety-related personality traits in individuals as well as sibships . . 	1.0	1.0	1.0	0.5	0.5	0.5	66.666664	anxiety, 1, 	anxiety-related personality traits, 1, 	anxiety, 1, 
8789439	In order to elucidate the cellular and molecular processes which are involved in Norrie disease ( ND ) , we have used gene targeting technology to generate ND mutant mice . The murine homologue of the ND gene was cloned and shown to encode a polypeptide that shares 94 % of the amino acid sequence with its human counterpart . RNA in situ hybridization revealed expression in retina , brain and the olfactory bulb and epithelium of 2 week old mice . Hemizygous mice carrying a replacement mutation in exon 2 of the ND gene developed retrolental structures in the vitreous body and showed an overall disorganization of the retinal ganglion cell layer . The outer plexiform layer disappears occasionally , resulting in a juxtaposed inner and outer nuclear layer . At the same regions , the outer segments of the photoreceptor cell layer are no longer present . These ocular findings are consistent with observations in ND patients and the generated mouse line provides a faithful model for study of early pathogenic events in this severe X-linked recessive neurological disorder . . 	0.0	8.0	1.0	0.0	0.0	NaN	0.0	ND, 5, Norrie, 1, disease, 1, Norrie disease, 1, 	X-linked recessive neurological disorder, 1, 	
8649785	We report details of a family with classic Li-Fraumeni syndrome in which there is a mutation in codon 344 of the tumour suppressor gene TP53 . Codon 344 is a key residue within the tetramerisation domain , and the amino acid substitution of a proline for a leucine is predicted to have profound implications for tetramerisation and potentially DNA binding . This is the first report of a mutation at this residue in either sporadic tumours or in the germline and the first report of a germline mutation within the tetramerisation domain . The family does not appear to be remarkable in the spectrum of tumours , and there is loss of the wild-type allele in a leiomyosarcoma from the proband . A cell line has been established from the tumour of the proband and cytogenetic and molecular studies carried out , providing an extensive analysis in this family . . 	2.0	4.0	1.0	0.33333334	0.6666667	0.44444448	57.142857	Li-Fraumeni syndrome, 1, leiomyosarcoma, 1, tumour, 1, tumours, 1, 	sporadic tumours, 1, 	tumour, 1, tumours, 1, 
8782829	Many human tumours have length alterations in repetitive sequence elements . Although this microsatellite instability has been attributed to mutations in four DNA mismatch repair genes in hereditary nonpolyposis colorectal cancer ( HNPCC ) kindreds , many sporadic tumours exhibit instability but no detectable mutations in these genes . It is therefore of interest to identify other genes that contribute to this instability . In yeast , mutations in several genes , including RTH and MSH3 , cause microsatellite instability . Thus , we screened 16 endometrial carcinomas with microsatellite instability for alterations in FEN1 ( the human homolog of RTH ) and in MSH3 ( refs 12-14 ) . Although we found no FEN1 mutations , a frameshift mutation in MSH3 was observed in an endometrial carcinoma and in an endometrial carcinoma cell line . Extracts of the cell line were deficient in repair of DNA substrates containing mismatches or extra nucleotides . Introducing chromosome 5 , encoding the MSH3 gene , into the mutant cell line increased the stability of some but not all microsatellites . Extracts of these cells repaired certain substrates containing extra nucleotides , but were deficient in repair of those containing mismatches or other extra nucleotides . A subsequent search revealed a second gene mutation in HHUA cells , a missense mutation in the MSH6 gene . Together the data suggest that the MSH3 gene encodes a product that functions in repair of some but not all pre-mutational intermediates , its mutation in tumours can result in genomic instability and , as in yeast , MSH3 and MSH6 are partially redundant for mismatch repair . . 	0.0	7.0	3.0	0.0	0.0	NaN	0.0	endometrial carcinoma, 2, endometrial carcinomas, 1, hereditary nonpolyposis colorectal cancer, 1, hereditary, 1, HNPCC, 1, nonpolyposis, 1, 	tumours, 2, sporadic tumours, 1, 	
8898652	BACKGROUND &amp; AIMS  The chromosome region 18q21 has been shown to be frequently deleted in colorectal cancers , and such frequent allelic loss is a hallmark of the presence of a tumor-suppressor gene . The DPC4 gene , which is located at 18q21 , has been identified as a tumor-suppressor gene from examination of pancreatic cancers . The aim of the present study was to determine if it might also be altered in colorectal cancers . METHODS  Mutation analyses of the DPC4 gene were performed on complementary DNA samples from 31 primary colorectal cancer specimens using a combination of polymerase chain reaction , single-strand conformation polymorphism , and DNA sequencing . RESULTS  Four missense mutations producing amino acid substitutions and a somatic 12-base pair deletion in the coding region of the DPC4 gene were detected in the 31 cancers ( 16 % ; 5 of 31 ) . CONCLUSIONS  The DPC4 gene may play a role as a tumor-suppressor gene in a fraction of colorectal cancers ; however , while allelic loss at 18q21 is very often seen in colorectal cancers , only a minority show DPC4 mutations , suggesting that there might be another tumor-suppressor gene in this chromosome region . . 	0.0	1.0	1.0	0.0	0.0	NaN	0.0	colorectal cancer, 1, 	cancers, 1, 	
9241281	Mutations in atm and p53 cause the human cancer-associated diseases ataxia-telangiectasia and Li-Fraumeni syndrome , respectively . The two genes are believed to interact in a number of pathways , including regulation of DNA damage-induced cell-cycle checkpoints , apoptosis and radiation sensitivity , and cellular proliferation . Atm-null mice , as well as those null for p53 , develop mainly T-cell lymphomas , supporting the view that these genes have similar roles in thymocyte development . To study the interactions of these two genes on an organismal level , we bred mice heterozygous for null alleles of both atm and p53 to produce all genotypic combinations . Mice doubly null for atm and p53 exhibited a dramatic acceleration of tumour formation relative to singly null mice , indicating that both genes collaborate in a significant manner to prevent tumorigenesis . With respect to their roles in apoptosis , loss of atm rendered thymocytes only partly resistant to irradiation-induced apoptosis , whereas additional loss of p53 engendered complete resistance . This implies that the irradiation-induced atm and p53 apoptotic pathways are not completely congruent . Finally-and in contrast to prior predictions-atm and p53 do not appear to interact in acute radiation toxicity , suggesting a separate atm effector pathway for this DNA damage response and having implications for the prognosis and treatment of human tumours . . 	0.0	4.0	2.0	0.0	0.0	NaN	0.0	Li-Fraumeni syndrome, 1, Li-Fraumeni, 1, syndrome, 1, ataxia-telangiectasia, 1, 	cancer-associated diseases, 1, tumours, 1, 	
8644702	Nine different germ-line mutations in the BRCA1 breast and ovarian cancer susceptibility gene were identified in 15 of 47 kindreds from southern Sweden , by use of SSCP and heteroduplex analysis of all exons and flanking intron region and by a protein-truncation test for exon 11 , followed by direct sequencing . All but one of the mutations are predicted to give rise to premature translation termination and include seven frameshift insertions or deletions , a nonsense mutation , and a splice acceptor site mutation . The remaining mutation is a missense mutation ( Cys61Gly ) in the zinc-binding motif . Four novel Swedish founding mutations were identified  the nucleotide 2595 deletion A was found in five families , the C 1806 T nonsense mutation in three families , the 3166 insertion TGAGA in three families , and the nucleotide 1201 deletion 11 in two families . Analysis of the intragenic polymorphism D17S855 supports common origins of the mutations . Eleven of the 15 kindreds manifesting BRCA1 mutations were breast-ovarian cancer families , several of them with a predominant ovarian cancer phenotype . The set of 32 families in which no BRCA1 alterations were detected included 1 breast-ovarian cancer kindred manifesting clear linkage to the BRCA1 region and loss of the wild-type chromosome in associated tumors . Other tumor types found in BRCA1 mutation / haplotype carriers included prostatic , pancreas , skin , and lung cancer , a malignant melanoma , an oligodendroglioma , and a carcinosarcoma . In all , 12 of 16 kindreds manifesting BRCA1 mutation or linkage contained ovarian cancer , as compared with only 6 of the remaining 31 families ( P &lt; . 001 ) . The present study confirms the involvement of BRCA1 in disease predisposition for a subset of hereditary breast cancer families often characterized by ovarian cancers . 	0.0	10.0	1.0	0.0	0.0	NaN	0.0	cancer, 7, breast, 3, 	tumors, 1, 	
9241282	Myotonic dystrophy , or dystrophia myotonica ( DM ) , is an autosomal dominant multisystem disorder caused by the expansion of a CTG trinucleotide repeat in the 3 untranslated region of the DMPK protein kinase gene on chromosome 19q13 . 3 ( refs 1-3 ) . Although the DM mutation was identified more than five years ago , the pathogenic mechanisms underlying this most prevalent form of hereditary adult neuromuscular disease remain elusive . Previous work from our laboratory demonstrated that a DNase l-hypersensitive site located adjacent to the repeats on the wild-type allele is eliminated by repeat expansion , indicating that large CTG-repeat arrays may be associated with a local chromatin environment that represses gene expression . Here we report that the hypersensitive site contains an enhancer element that regulates transcription of the adjacent DMAHP homeobox gene . Analysis of DMAHP expression in the cells of DM patients with loss of the hypersensitive site revealed a two- to fourfold reduction in steady-state DMAHP transcript levels relative to wild-type controls . Allele-specific analysis of DMAHP expression showed that steady-state transcript levels from the expanded allele were greatly reduced in comparison to those from the wild-type allele . Together , these results demonstrate that CTG-repeat expansions can suppress local gene expression and implicate DMAHP in DM pathogenesis . 	0.0	10.0	2.0	0.0	0.0	NaN	0.0	DM, 4, Myotonic, 1, Myotonic dystrophy, 1, dystrophy, 1, dystrophia, 1, myotonica, 1, dystrophia myotonica, 1, 	neuromuscular disease, 1, autosomal dominant multisystem disorder, 1, 	
8692963	One of the fundamental questions concerning expression and function of dimeric enzymes involves the impact of naturally occurring mutations on subunit assembly and heterodimer activity . This question is of particular interest for the human enzyme galactose-l-phosphate uridylyl-transferase ( GALT ) , impairment of which results in the inherited metabolic disorder galactosemia , because many if not most patients studied to date are compound heterozygotes rather than true molecular homozygotes . Furthermore , the broad range of phenotypic severity observed in these patients raises the possibility that allelic combination , not just allelic constitution , may play some role in determining outcome . In the work described herein , we have selected two distinct naturally occurring null mutations of GALT , Q188R and R333W , and asked the questions ( i ) what are the impacts of these mutations on subunit assembly , and ( ii ) if heterodimers do form , are they active ? To answer these questions , we have established a yeast system for the coexpression of epitope-tagged alleles of human GALT and investigated both the extent of specific GALT subunit interactions and the activity of defined heterodimer pools . We have found that both homodimers and heterodimers do form involving each of the mutant subunits tested and that both heterodimer pools retain substantial enzymatic activity . These results are significant not only in terms of their implications for furthering our understanding of galactosemia and GALT holoenzyme structure-function relationships but also because the system described may serve as a model for similar studies of other complexes composed of multiple subunits . . 	0.0	2.0	1.0	0.0	0.0	NaN	0.0	galactosemia, 2, 	inherited metabolic disorder, 1, 	
8968760	The ATM gene is responsible for the autosomal recessive disorder ataxia-telangiectasia ( A-T ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition . A-T carriers were reported to be moderately cancer-prone . A wide variety of A-T mutations , most of which are unique to single families , were identified in various ethnic groups , precluding carrier screening with mutation-specific assays . However , a single mutation was observed in 32 / 33 defective ATM alleles in Jewish A-T families of North African origin , coming from various regions of Morocco and Tunisia . This mutation , 103C-- &gt; T , results in a stop codon at position 35 of the ATM protein . In keeping with the nature of this mutation , various antibodies directed against the ATM protein failed to defect this protein in patient cells . A rapid carrier detection assay detected this mutation in three out of 488 ATM alleles of Jewish Moroccan or Tunisian origin . This founder effect provides a unique opportunity for population-based screening for A-T carriers in a large Jewish community . . 	0.0	7.0	5.0	0.0	0.0	NaN	0.0	A-T, 5, cancer, 1, ataxia-telangiectasia, 1, 	cerebellar degeneration, 1, autosomal recessive disorder, 1, immunodeficiency, 1, cancer predisposition, 1, cancer-prone, 1, 	
9174057	The ARP gene encodes a highly conserved arginine-rich protein from chromosomal band 3p21 . 1 1 . At the cytogenetic level this region is frequently deleted in a variety of different solid tumors , although not in pancreatic cancer . We have reported the presence of a specific mutation ( ATG50-- &gt; AGG ) or deletion of codon 50 of the ARP gene in different tumor types ( Shridhar et al . , 1996 , 1996a ) . In the present study , we have observed mutations involving codon 50 in 11 of 37 pancreatic tumors . The frequency of codon 50 mutation is roughly the same in pancreatic tumors as in the other types of tumors previously examined . In addition , we have detected mutations at codon 51 in multiple PCR subclones in two other pancreatic tumors . Mutations in the ARP gene are thus commonly observed in pancreatic cancer , as well as many other cancers .	0.0	9.0	4.0	0.0	0.0	NaN	0.0	pancreatic, 5, cancer, 2, pancreatic cancer, 2, 	cancers, 1, tumors, 1, solid tumors, 1, tumor types, 1, 	
8956035	The vast majority of both polymorphic and sporadic G6PD variants are due to single missense mutations . In the four polymorphic variants that have two point mutations , one of the mutations is always 376 A-- &gt; G ( 126 Asn-- &gt; Asp ) , which on its own gives rise to the nondeficient polymorphic variant , G6PD A . In a study of G6PD deficient patients who presented with clinical favism in Spain , we have found a new polymorphic variant that we have called G6PD Malaga , whose only abnormality is a 542 A-- &gt; T ( 181 Asp-- &gt; Val ) mutation . This is the same mutation as previously found in association with the mutation of G6PD A in the double mutant , G6PD Santamaria . G6PD Malaga is associated with enzyme deficiency ( class III ) , and the enzymic properties of G6PD Malaga and G6PD Santamaria are quite similar , indicating that in this case the effects of the two mutations are additive rather than synergistic . G6PD Santamaria might have been produced by recombination between G6PD A and G6PD Malaga ; however haplotype analysis , including the use of a new silent polymorphism , suggests that the same 542 A-- &gt; T mutation has taken place independently in a G6PD B gene to give G6PD Malaga and in a G6PD A gene to give G6PD Santamaria . These findings help to outline the relationship and evolution of mutations in the human G6PD locus . . 	0.0	0.0	1.0	NaN	0.0	NaN	0.0		enzyme deficiency, 1, 	
9019400	Recent work has identified a mouse gene ( tsg101 ) whose inactivation in fibroblasts results in cellular transformation and the ability to produce metastatic tumors in nude mice . Here , we report that the human homolog , TSG101 , which we isolated and mapped to chromosome 11 , bands 15 . 1-15 1-15 . 2 , a region proposed to contain tumor suppressor gene ( s ) , is mutated at high frequency in human breast cancer . In 7 of 15 uncultured primary human breast carcinomas , intragenic deletions were shown in TSG101 genomic DNA and transcripts by gel and sequence analysis , and mutations affecting two TSG101 alleles were identified in four of these cancers . No TSG101 defects were found in matched normal breast tissue from the breast cancer patients . These findings strongly implicate TSG101 mutations in human breast cancer 	1.0	3.0	1.0	0.25	0.5	0.33333334	40.0	breast cancer, 3, 	metastatic tumors, 1, 	cancers, 1, 
9028321	Programmed cell death ( or apoptosis ) is a physiological process essential to the normal development and homeostatic maintenance of the immune system . The Fas / Apo-1 receptor plays a crucial role in the regulation of apoptosis , as demonstrated by lymphoproliferation in MRL-lpr / lpr mice and by the recently described autoimmune lymphoproliferative syndrome ( ALPS ) in humans , both of which are due to mutations in the Fas gene . We describe a novel family with ALPS in which three affected siblings carry two distinct missense mutations on both the Fas gene alleles and show lack of Fas-induced apoptosis . The children share common clinical features including splenomegaly and lymphadenopathy , but only one developed severe autoimmune manifestations . In all three siblings , we demonstrated the presence of anergic CD3 + CD4-CD8- ( double negative , [ DN ] ) T cells ; moreover , a chronic lymphocyte activation was found , as demonstrated by the presence of high levels of HLA-DR expression on peripheral CD3 + cells and by the presence of high levels of serum activation markers such as soluble interleukin-2 receptor ( slL-2R ) and soluble CD30 ( sCD30 ) . . 	2.0	3.0	1.0	0.4	0.6666667	0.5	66.666664	ALPS, 2, autoimmune lymphoproliferative syndrome, 1, 	autoimmune manifestations, 1, 	splenomegaly, 1, lymphadenopathy, 1, 
8828602	Classical phenylketonuria ( PKU ) is an autosomal recessive disorder caused by a deficiency of hepatic phenylalanine hydroxylase ( PAH ) . Limitations of the current dietary treatment for PKU have led to the development of potential treatments based on somatic gene transfer . Three different vector systems have been examined . Vectors derived from a recombinant retrovirus or a DNA / protein complex can efficiently transduce the PAH cDNA into PAH-deficient hepatocytes in vitro , but the application of these vector systems is presently limited by their low transduction efficiency in vivo . In contrast , a vector derived from a recombinant adenovirus can restore 10 % -80 % of normal hepatic PAH activity into PAH-deficient mice , which completely normalizes serum phenylalanine levels . This treatment is transient and cannot be effectively re-administered due to the presence of neutralizing antibodies directed against the recombinant adenoviral vector . However , these findings suggest that PKU can be completely corrected by somatic gene therapy , and provide some direction for the future development of adenoviral vectors . . 	0.0	4.0	1.0	0.0	0.0	NaN	0.0	PKU, 3, phenylketonuria, 1, 	autosomal recessive disorder, 1, 	
