doc_id	text	TP	FP	FN	precision	recall	F	consistency	fp_map	fn_map	tp_map
8755918	We have identified 14 families with ataxia-telangiectasia ( A-T ) in which mutation of the ATM gene is associated with a less severe clinical and cellular phenotype ( approximately 10 % -15 % of A-T families identified in the United Kingdom ) . In 10 of these families , all the homozygotes have a 137-bp insertion in their cDNA caused by a point mutation in a sequence resembling a splice-donor site . The second A-T allele has a different mutation in each patient . We show that the less severe phenotype in these patients is caused by some degree of normal splicing , which occurs as an alternative product from the insertion-containing allele . The level of the 137-bp PCR product containing the insertion was lowest in two patients who showed a later onset of cerebellar ataxia . A further four families who do not have this insertion have been identified . Mutations detected in two of four of these are missense mutations , normally rare in A-T patients . The demonstration of mutations giving rise to a slightly milder phenotype in A-T raises the interesting question of what range of phenotypes might occur in individuals in whom both mutations are milder . One possibility might be that individuals who are compound heterozygotes for ATM mutations are more common than we realize . . 	3.0	3.0	0.0	0.5	1.0	0.6666667	100.0	A-T, 2, ataxia-telangiectasia, 1, 		A-T, 3, 
8733131	The von Hippel-Lindau ( VHL ) disease product is thought to down-regulate transcription by antagonizing elongin-enhanced transcriptional elongation . Germline VHL gene mutations predispose to the development of retinal , cerebellar and spinal haemangioblastomas , renal cell carcinoma and phaeochromocytoma . In addition , somatic Inactivation of the VHL gene is frequent in sporadic renal cell carcinoma and haemangioblastoma . Regulation of transcript elongation is an important control mechanism for gene expression and the VHL gene might modify the expression of proto-oncogenes and growth suppressor genes during embryogenesis . We therefore investigated the expression of VHL mRNA during human embryogenesis by in situ hybridization studies at 4 , 6 and 10 weeks post conception . Although VHL mRNA was expressed in all three germ layers , strong expression was noted in the central nervous system , kidneys , testis and lung . Within the kidney , VHL mRNA was differentially expressed within renal tubules suggesting that the VHL gene product may have a specific role in kidney development . Two alternatively spliced VHL mRNAs characterized by inclusion ( isoform I ) or exclusion ( isoform II ) of exon 2 are transcribed in adult tissues . To investigate if the two isoforms are differentially expressed during embryogenesis , VHL mRNA was reverse transcribed from 13 fetal tissues ( 8-10 weeks gestation ) . The quantitative distribution of VHL mRNA within fetal tissues reflected that seen by in situ hybridization and the ratio of the two VHL isoforms was similar between tissues . Although the genes regulated by the VHL gene product have not yet been identified , our findings are compatible with the hypothesis that VHL-mediated control of transcriptional elongation may have a role in normal human development . . 	13.0	4.0	1.0	0.7647059	0.9285714	0.83870965	144.44444	von Hippel-Lindau, 1, haemangioblastoma, 1, phaeochromocytoma, 1, VHL, 1, 	von Hippel-Lindau ( VHL ) disease, 1, 	VHL, 13, 
9245987	A wide spectrum of mutations , ranging from point mutations to large deletions , have been described in the retinoblastoma gene ( RB1 ) . Mutations have been found throughout the gene ; however , these genetic alterations do not appear to be homogeneously distributed . In particular , a significant proportion of disease-causing mutations results in the premature termination of protein synthesis , and the majority of these mutations occur as C-- &gt; T transitions at CpG dinucleotides ( CpGs ) . Such recurrent CpG mutations , including those found in RB1 , are likely the result of the deamination of 5-methylcytosine within these CpGs . In the present study , we used the sodiumbisulfite conversion method to detect cytosine methylation in representative exons of RB1 . We analyzed DNA from a variety of tissues and specifically targeted CGA codons in RB1 , where recurrent premature termination mutations have been reported . We found that DNA methylation within RB1 exons 8 , 14 , 25 , and 27 appeared to be restricted to CpGs , including six CGA codons . Other codons containing methylated cytosines have not been reported to be mutated . Therefore , disease-causing mutations at CpGs in RB1 appear to be determined by several factors , including the constitutive presence of DNA methylation at cytosines within CpGs , the specific codon within which the methylated cytosine is located , and the particular region of the gene within which that codon resides . . 	1.0	0.0	0.0	1.0	1.0	1.0	200.0			retinoblastoma, 1, 
8789439	In order to elucidate the cellular and molecular processes which are involved in Norrie disease ( ND ) , we have used gene targeting technology to generate ND mutant mice . The murine homologue of the ND gene was cloned and shown to encode a polypeptide that shares 94 % of the amino acid sequence with its human counterpart . RNA in situ hybridization revealed expression in retina , brain and the olfactory bulb and epithelium of 2 week old mice . Hemizygous mice carrying a replacement mutation in exon 2 of the ND gene developed retrolental structures in the vitreous body and showed an overall disorganization of the retinal ganglion cell layer . The outer plexiform layer disappears occasionally , resulting in a juxtaposed inner and outer nuclear layer . At the same regions , the outer segments of the photoreceptor cell layer are no longer present . These ocular findings are consistent with observations in ND patients and the generated mouse line provides a faithful model for study of early pathogenic events in this severe X-linked recessive neurological disorder . . 	4.0	2.0	0.0	0.6666667	1.0	0.8	133.33333	ND, 1, Norrie disease, 1, 		ND, 4, 
8649785	We report details of a family with classic Li-Fraumeni syndrome in which there is a mutation in codon 344 of the tumour suppressor gene TP53 . Codon 344 is a key residue within the tetramerisation domain , and the amino acid substitution of a proline for a leucine is predicted to have profound implications for tetramerisation and potentially DNA binding . This is the first report of a mutation at this residue in either sporadic tumours or in the germline and the first report of a germline mutation within the tetramerisation domain . The family does not appear to be remarkable in the spectrum of tumours , and there is loss of the wild-type allele in a leiomyosarcoma from the proband . A cell line has been established from the tumour of the proband and cytogenetic and molecular studies carried out , providing an extensive analysis in this family . . 	0.0	1.0	1.0	0.0	0.0	NaN	0.0	Li-Fraumeni syndrome, 1, 	tumour, 1, 	
8841191	BRCA1 and BRCA2 are the two major identified causes of inherited breast cancer , with mutations in either gene conferring up to 80-90 % lifetime risk of breast cancer in carrier females . Mutations in BRCA1 account for approximately 45 % of familial breast cancer and 90 % of inherited breast / ovarian cancer , whereas mutations in BRCA2 account for a comparable percentage of inherited breast cancer cases . Over 85 distinct BRCA1 mutations and a growing list of BRCA2 mutations have been identified , with the majority resulting in protein truncation . A specific BRCA1 mutation , 185delAG , has a reported increased carrier frequency of approximately 0 . 9 % in the Ashkenazi Jewish population , but is also found in rare non-Jewish patients with a different haplotype . The 6174delT mutation in BRCA2 was recently identified as a frequent mutation in 8 out of 107 Ashkenazi Jewish women diagnosed with breast cancer by age 50 ( ref . 8 ) , as well as in three Ashkenazi male breast cancer patients . We have conducted a large-scale population study to investigate the prevalence of specific BRCA1 and BRCA2 mutations in Ashkenazi Jewish individuals who were unselected for breast cancer . BRCA1 mutation screening on approximately 3 , 000 Ashkenazi Jewish samples determined a carrier frequency of 1 . 09 % for the 185delAG mutation and 0 . 13 % for the 5382insC mutation . BRCA2 analysis on 3 , 085 individuals from the same population showed a carrier frequency of 1 . 52 % for the 6174delT mutation . This expanded population-based study confirms that the BRCA1 185delAG mutation and the BRCA2 6174delT mutation constitute the two most frequent mutation alleles predisposing to hereditary breast cancer among the Ashkenazim , and suggests a relatively lower penetrance for the 6174delT mutation in BRCA2 	0.0	8.0	2.0	0.0	0.0	NaN	0.0	breast cancer, 8, 	male breast cancer, 1, inherited breast cancer, 1, 	
8723064	The small nuclear ribonucleoprotein polypeptide N ( SNRPN ) gene is regarded as one of the candidates for Prader-Willi syndrome ( PWS ) . We describe two sibs with typical PWS presenting deletion of SNRPN detected by fluorescence in situ hybridization ( FISH ) . Neither a cytogenetically detectable 15q12 deletion nor a deletion for the D15S11 , D15S10 , and GABRB3 cosmid probes were found in either patient . This implies a smaller deletion limited to the PWS critical region . FISH with a SNRPN probe will permit analysis of PWS patients with limited deletions not detectable with other probes . . 	2.0	3.0	0.0	0.4	1.0	0.5714286	80.0	PWS, 2, Prader-Willi syndrome, 1, 		PWS, 2, 
8898652	BACKGROUND &amp; AIMS  The chromosome region 18q21 has been shown to be frequently deleted in colorectal cancers , and such frequent allelic loss is a hallmark of the presence of a tumor-suppressor gene . The DPC4 gene , which is located at 18q21 , has been identified as a tumor-suppressor gene from examination of pancreatic cancers . The aim of the present study was to determine if it might also be altered in colorectal cancers . METHODS  Mutation analyses of the DPC4 gene were performed on complementary DNA samples from 31 primary colorectal cancer specimens using a combination of polymerase chain reaction , single-strand conformation polymorphism , and DNA sequencing . RESULTS  Four missense mutations producing amino acid substitutions and a somatic 12-base pair deletion in the coding region of the DPC4 gene were detected in the 31 cancers ( 16 % ; 5 of 31 ) . CONCLUSIONS  The DPC4 gene may play a role as a tumor-suppressor gene in a fraction of colorectal cancers ; however , while allelic loss at 18q21 is very often seen in colorectal cancers , only a minority show DPC4 mutations , suggesting that there might be another tumor-suppressor gene in this chromosome region . . 	0.0	1.0	1.0	0.0	0.0	NaN	0.0	colorectal cancer, 1, 	colorectal cancer, 1, 	
8782829	Many human tumours have length alterations in repetitive sequence elements . Although this microsatellite instability has been attributed to mutations in four DNA mismatch repair genes in hereditary nonpolyposis colorectal cancer ( HNPCC ) kindreds , many sporadic tumours exhibit instability but no detectable mutations in these genes . It is therefore of interest to identify other genes that contribute to this instability . In yeast , mutations in several genes , including RTH and MSH3 , cause microsatellite instability . Thus , we screened 16 endometrial carcinomas with microsatellite instability for alterations in FEN1 ( the human homolog of RTH ) and in MSH3 ( refs 12-14 ) . Although we found no FEN1 mutations , a frameshift mutation in MSH3 was observed in an endometrial carcinoma and in an endometrial carcinoma cell line . Extracts of the cell line were deficient in repair of DNA substrates containing mismatches or extra nucleotides . Introducing chromosome 5 , encoding the MSH3 gene , into the mutant cell line increased the stability of some but not all microsatellites . Extracts of these cells repaired certain substrates containing extra nucleotides , but were deficient in repair of those containing mismatches or other extra nucleotides . A subsequent search revealed a second gene mutation in HHUA cells , a missense mutation in the MSH6 gene . Together the data suggest that the MSH3 gene encodes a product that functions in repair of some but not all pre-mutational intermediates , its mutation in tumours can result in genomic instability and , as in yeast , MSH3 and MSH6 are partially redundant for mismatch repair . . 	3.0	2.0	0.0	0.6	1.0	0.75	120.0	endometrial carcinomas, 1, endometrial carcinoma, 1, 		hereditary nonpolyposis colorectal cancer, 1, endometrial carcinoma, 1, HNPCC, 1, 
8700509	To begin to address the hypothesis that abnormal regulation of the breast / ovarian cancer susceptibility gene BRCA1 is a critical step in sporadic breast / ovarian tumorigenesis , we have determined the detailed structure of the BRCA1 genomic region . We show that this region of the genome contains a tandem duplication of approximately 30 kilobases , which results in two copies of BRCA1 exons 1 and 2 , of exons 1 and 3 of the adjacent 1A1-3B gene and of the previously reported 295 base pair intergenic region . Sequence analysis of the duplicated exons of BRCA1 and 1A1-3B and flanking genomic DNA reveals maintenance of the intron-exon structure and a high degree of nucleotide sequence identity , suggesting that these are non-processed pseudogenes and that the duplication is a recent event in evolutionary terms . We also show that a processed pseudogene of the acidic ribosomal phosphoprotein P1 ( ARPP1 ) is inserted directly upstream of pseudo-BRCA1 exon 1A . We believe that these findings could not only confound BRCA1 mutation analysis , but could have implications for the normal and abnormal regulation of BRCA1 transcription , translation and function . . 	1.0	0.0	0.0	1.0	1.0	1.0	200.0			breast / ovarian cancer, 1, 
9241281	Mutations in atm and p53 cause the human cancer-associated diseases ataxia-telangiectasia and Li-Fraumeni syndrome , respectively . The two genes are believed to interact in a number of pathways , including regulation of DNA damage-induced cell-cycle checkpoints , apoptosis and radiation sensitivity , and cellular proliferation . Atm-null mice , as well as those null for p53 , develop mainly T-cell lymphomas , supporting the view that these genes have similar roles in thymocyte development . To study the interactions of these two genes on an organismal level , we bred mice heterozygous for null alleles of both atm and p53 to produce all genotypic combinations . Mice doubly null for atm and p53 exhibited a dramatic acceleration of tumour formation relative to singly null mice , indicating that both genes collaborate in a significant manner to prevent tumorigenesis . With respect to their roles in apoptosis , loss of atm rendered thymocytes only partly resistant to irradiation-induced apoptosis , whereas additional loss of p53 engendered complete resistance . This implies that the irradiation-induced atm and p53 apoptotic pathways are not completely congruent . Finally-and in contrast to prior predictions-atm and p53 do not appear to interact in acute radiation toxicity , suggesting a separate atm effector pathway for this DNA damage response and having implications for the prognosis and treatment of human tumours . . 	0.0	2.0	1.0	0.0	0.0	NaN	0.0	Li-Fraumeni syndrome, 1, ataxia-telangiectasia, 1, 	tumour, 1, 	
8644702	Nine different germ-line mutations in the BRCA1 breast and ovarian cancer susceptibility gene were identified in 15 of 47 kindreds from southern Sweden , by use of SSCP and heteroduplex analysis of all exons and flanking intron region and by a protein-truncation test for exon 11 , followed by direct sequencing . All but one of the mutations are predicted to give rise to premature translation termination and include seven frameshift insertions or deletions , a nonsense mutation , and a splice acceptor site mutation . The remaining mutation is a missense mutation ( Cys61Gly ) in the zinc-binding motif . Four novel Swedish founding mutations were identified  the nucleotide 2595 deletion A was found in five families , the C 1806 T nonsense mutation in three families , the 3166 insertion TGAGA in three families , and the nucleotide 1201 deletion 11 in two families . Analysis of the intragenic polymorphism D17S855 supports common origins of the mutations . Eleven of the 15 kindreds manifesting BRCA1 mutations were breast-ovarian cancer families , several of them with a predominant ovarian cancer phenotype . The set of 32 families in which no BRCA1 alterations were detected included 1 breast-ovarian cancer kindred manifesting clear linkage to the BRCA1 region and loss of the wild-type chromosome in associated tumors . Other tumor types found in BRCA1 mutation / haplotype carriers included prostatic , pancreas , skin , and lung cancer , a malignant melanoma , an oligodendroglioma , and a carcinosarcoma . In all , 12 of 16 kindreds manifesting BRCA1 mutation or linkage contained ovarian cancer , as compared with only 6 of the remaining 31 families ( P &lt; . 001 ) . The present study confirms the involvement of BRCA1 in disease predisposition for a subset of hereditary breast cancer families often characterized by ovarian cancers . 	0.0	0.0	6.0	NaN	0.0	NaN	0.0		breast-ovarian cancer, 2, hereditary breast cancer, 1, tumor, 1, ovarian cancer, 1, breast and ovarian cancer, 1, 	
8644703	Germ-line mutations of the BRCA1 gene are responsible for a substantial proportion of families with multiple cases of early-onset breast and / or ovarian cancer . Since the isolation of BRCA1 last year , &gt; 65 distinct mutations scattered throughout the coding region have been detected , making analysis of the gene time consuming and technically challenging . We have developed a multiplex heteroduplex analysis that is designed to analyze one-quarter of the coding sequence in a single-step screening procedure and that will detect approximately 50 % of all BRCA1 mutations so far reported in breast / ovarian cancer families . We have used this technique to analyze BRCA1 in 162 families with a history of breast and / or ovarian cancer and identified 12 distinct mutations in 35 families . . 	0.0	2.0	1.0	0.0	0.0	NaN	0.0	breast and / or ovarian cancer, 2, 	breast / ovarian cancer, 1, 	
9241282	Myotonic dystrophy , or dystrophia myotonica ( DM ) , is an autosomal dominant multisystem disorder caused by the expansion of a CTG trinucleotide repeat in the 3 untranslated region of the DMPK protein kinase gene on chromosome 19q13 . 3 ( refs 1-3 ) . Although the DM mutation was identified more than five years ago , the pathogenic mechanisms underlying this most prevalent form of hereditary adult neuromuscular disease remain elusive . Previous work from our laboratory demonstrated that a DNase l-hypersensitive site located adjacent to the repeats on the wild-type allele is eliminated by repeat expansion , indicating that large CTG-repeat arrays may be associated with a local chromatin environment that represses gene expression . Here we report that the hypersensitive site contains an enhancer element that regulates transcription of the adjacent DMAHP homeobox gene . Analysis of DMAHP expression in the cells of DM patients with loss of the hypersensitive site revealed a two- to fourfold reduction in steady-state DMAHP transcript levels relative to wild-type controls . Allele-specific analysis of DMAHP expression showed that steady-state transcript levels from the expanded allele were greatly reduced in comparison to those from the wild-type allele . Together , these results demonstrate that CTG-repeat expansions can suppress local gene expression and implicate DMAHP in DM pathogenesis . 	0.0	5.0	3.0	0.0	0.0	NaN	0.0	DM, 4, Myotonic dystrophy, 1, 	DM, 3, 	
9182899	A group of patients with long-surviving mismatched kidney allografts were investigated for complement function using haemolytic assays in agarose gels . One patient was found to have no alternative pathway activity but a low normal classical pathway . Surprisingly , investigation revealed that the patients complement was normal for all components except C9 , which was functionally absent . The patient was shown to be heterozygous for DNA markers in the C6 , C7 and C9 region of chromosome 5 and therefore appears to be a compound heterozygote for two uncharacterized C9 deficiency genes . Serological analysis by ELISA revealed that he has trace concentrations of a non-functional C9 molecule . Western blot analysis was not sufficiently sensitive to permit detection of this molecule . We hypothesize that the patient is heterozygous for a complete deficiency of C9 and for a gene directing hyposynthesis of a defective C9 . We also suggest that C9 deficiency may be more common among Caucasians than has been reported . . 	0.0	0.0	1.0	NaN	0.0	NaN	0.0		C9 deficiency, 1, 	
8968760	The ATM gene is responsible for the autosomal recessive disorder ataxia-telangiectasia ( A-T ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition . A-T carriers were reported to be moderately cancer-prone . A wide variety of A-T mutations , most of which are unique to single families , were identified in various ethnic groups , precluding carrier screening with mutation-specific assays . However , a single mutation was observed in 32 / 33 defective ATM alleles in Jewish A-T families of North African origin , coming from various regions of Morocco and Tunisia . This mutation , 103C-- &gt; T , results in a stop codon at position 35 of the ATM protein . In keeping with the nature of this mutation , various antibodies directed against the ATM protein failed to defect this protein in patient cells . A rapid carrier detection assay detected this mutation in three out of 488 ATM alleles of Jewish Moroccan or Tunisian origin . This founder effect provides a unique opportunity for population-based screening for A-T carriers in a large Jewish community . . 	3.0	4.0	1.0	0.42857143	0.75	0.5454545	75.0	A-T, 2, cancer, 1, ataxia-telangiectasia, 1, 	A-T, 1, 	A-T, 3, 
